Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT046,1767.8545983153851
FDR10,OUT018,1902.5404382296572
NCD06,OUT027,800.8109828814968
FDI53,OUT046,3034.4755217126776
FDG16,OUT035,2095.3851567592396
DRB25,OUT046,1718.7212027252424
FDY09,OUT046,2312.1621755228343
FDX48,OUT045,1851.4858180761291
FDC03,OUT010,728.7439705203376
FDT47,OUT035,3152.9979807658506
FDW44,OUT027,4813.591887184937
FDT24,OUT017,1519.5400402074151
FDT12,OUT019,454.5738018091322
NCS38,OUT035,2637.5956885360065
FDO39,OUT035,3180.4343920652254
FDA13,OUT046,1749.350415200356
FDO48,OUT035,2948.264545212138
DRJ01,OUT017,2996.1698790805276
FDD53,OUT018,1162.3300131421709
NCT05,OUT049,3082.1770747376377
FDQ51,OUT045,569.9737629969602
FDU60,OUT013,1626.0758568767478
FDC59,OUT046,941.9060257548513
FDP36,OUT035,971.932320893659
NCM19,OUT017,1710.9166601772938
FDL16,OUT035,571.0266757535114
FDE50,OUT018,1417.1959792299613
NCR18,OUT013,361.41701019835614
NCD30,OUT035,1855.9144314975863
FDH31,OUT013,2333.8355362159805
FDD56,OUT019,382.7950283135888
FDC47,OUT049,2914.3101962633186
FDZ21,OUT045,1296.1735025436928
FDM01,OUT049,2760.4451184108866
FDF24,OUT013,931.9857532890926
FDW23,OUT017,1537.2006853435319
FDY52,OUT018,1800.3149598003395
DRH37,OUT027,3454.042427822369
DRO47,OUT027,3075.3709716842955
FDR25,OUT049,2147.476314276637
FDQ24,OUT027,4906.868977910882
DRJ51,OUT018,2154.24154882843
NCU06,OUT035,2642.7715909685076
NCV18,OUT018,2220.2623726102793
NCC06,OUT027,3624.9409935296
FDZ01,OUT018,1635.768110015953
FDT14,OUT017,2553.258687333788
FDD11,OUT019,1965.1397558953086
FDN09,OUT017,3378.3790369476055
NCO18,OUT010,343.05219531280363
FDZ50,OUT045,2095.223451251781
FDS44,OUT013,2788.4967510520855
FDI36,OUT045,2437.266394129706
FDA26,OUT010,780.3377959916993
NCY53,OUT049,1406.4260406803376
FDF32,OUT049,2385.393301879875
FDF59,OUT010,213.1122116087265
FDB20,OUT046,1996.1712477079589
DRH11,OUT035,1714.917981082187
FDT03,OUT049,2171.214736013402
NCH06,OUT035,2647.9994473327524
FDR55,OUT049,2837.9060547031086
FDI10,OUT035,2300.746922440743
FDZ12,OUT045,2347.261574835008
FDM12,OUT049,2680.247382381481
DRB25,OUT045,1639.124971591147
NCS41,OUT013,2225.1236245797363
NCT53,OUT049,3198.687535692514
NCD55,OUT013,364.21650411142195
FDY08,OUT049,2813.1788677013783
NCP55,OUT049,-398.4622166178781
FDA33,OUT013,2788.1003394967265
FDQ33,OUT013,2726.717239570503
FDE45,OUT027,4944.32285644309
FDT26,OUT013,1622.6149870113993
NCV53,OUT049,3181.5982993104826
FDK60,OUT027,3245.399148582247
NCJ29,OUT046,2179.20279614319
FDI15,OUT045,2288.302708564288
FDX21,OUT013,2778.9454511288086
FDV49,OUT019,518.1195346812028
DRO59,OUT046,1703.406009074512
FDZ14,OUT045,2199.4149400223387
FDP32,OUT027,4201.244400122221
FDC33,OUT017,3482.2052604035553
FDT14,OUT010,453.2183149764878
NCN54,OUT027,2060.0605962782342
FDR57,OUT027,4171.32199233512
DRK12,OUT046,495.08133853106096
FDX52,OUT049,2972.344560996641
FDX08,OUT010,342.65236235252496
FDP10,OUT010,223.231158614062
NCP50,OUT045,1291.5007398820435
NCL06,OUT013,2994.2302002495144
FDP25,OUT013,3020.7187653075616
FDE53,OUT013,2241.0342527631074
FDL27,OUT017,1926.0836538722012
FDC35,OUT049,3602.7282757795624
DRJ47,OUT010,274.9778674151071
FDD16,OUT018,392.87156926728903
NCN42,OUT049,2212.05123035576
FDC38,OUT027,3832.2331377613827
NCO07,OUT045,2295.110187362995
FDQ20,OUT049,1176.521233120961
FDI32,OUT046,1302.2997765039806
FDN20,OUT010,298.1455778592458
DRJ51,OUT027,4319.707056837353
FDU08,OUT045,1878.9619620511344
DRN37,OUT019,346.8861091880958
FDD05,OUT010,117.09868259032373
FDW15,OUT046,1674.8896351043882
FDI52,OUT046,1547.0860103563532
DRM11,OUT049,3060.630661636882
NCO06,OUT045,603.2305130273705
FDU38,OUT049,3195.5497430492487
FDU59,OUT018,3300.707098770742
FDJ10,OUT046,2532.578279260503
FDM13,OUT049,3551.9887395660817
NCJ30,OUT019,339.03673765312647
FDM45,OUT018,2056.6413311175465
FDP36,OUT045,890.6546143452085
NCD30,OUT010,225.9608889095673
FDN48,OUT017,1641.763530721616
FDY32,OUT049,2783.611313744482
FDU47,OUT046,1878.8028296495768
FDF17,OUT019,410.77108879164575
FDP34,OUT017,3009.478087853398
FDA47,OUT049,3189.5020919326107
DRD27,OUT027,2909.7960710651305
FDW38,OUT045,1674.939652889727
FDZ15,OUT019,270.6665945136044
FDZ03,OUT027,5149.368324723921
NCN19,OUT049,3811.9492827186677
FDG02,OUT035,2707.983226218781
FDS31,OUT035,2502.4988684138843
FDW43,OUT019,453.2265023399698
FDZ47,OUT010,153.94453680506717
FDO57,OUT017,2280.97493421767
NCL07,OUT013,-401.94796395991875
NCV42,OUT013,2990.1772715236857
FDP40,OUT017,2685.0756890007306
FDP48,OUT019,421.55988930732724
FDH21,OUT017,961.7970408330075
NCP02,OUT049,2412.468927802516
FDK24,OUT049,1280.9165544575574
FDC41,OUT045,925.2325289567527
FDF08,OUT017,1738.3814490925267
FDO49,OUT017,435.6933832610662
FDS56,OUT027,5568.682628848502
FDX46,OUT018,1003.899701818347
FDQ07,OUT013,2539.8080030121127
FDC32,OUT010,212.88288352008453
FDT21,OUT019,454.39900314759734
FDG58,OUT045,2594.363895386354
FDW14,OUT049,2546.8089409271856
DRA12,OUT027,3258.14260000182
FDV27,OUT013,2570.4794880255536
DRD25,OUT013,2614.519921316968
DRF48,OUT027,3597.8772835786112
FDX24,OUT017,2619.1115594178586
DRJ51,OUT046,2617.918991322045
FDE45,OUT045,2463.374482596876
FDE14,OUT046,1433.1504465518753
FDG53,OUT045,2157.755741731314
FDT08,OUT046,2141.1309990508807
DRC27,OUT027,4392.879503709853
FDG20,OUT035,2386.817882220521
FDC21,OUT046,1913.2298626955178
FDV31,OUT018,2351.6710347838257
FDB58,OUT045,2533.5163705819937
FDV23,OUT046,2253.1114621488405
FDA25,OUT019,201.92017702023304
FDC15,OUT046,1747.0929733306696
FDU47,OUT049,2281.6087205417634
FDE23,OUT013,167.937117705869
FDS08,OUT013,3775.150765447051
FDW03,OUT027,3403.024529337281
FDJ60,OUT018,1665.4056739992118
FDM34,OUT017,2010.161881147878
FDW33,OUT013,2726.935852609764
FDZ40,OUT013,1606.8752852085072
FDE33,OUT018,823.86806013449
NCC06,OUT010,290.92351684053756
FDU11,OUT046,2532.5697340366155
FDL44,OUT017,2075.4472645180795
NCZ29,OUT017,1928.7222140268739
FDG28,OUT010,302.23443636721026
FDL12,OUT018,517.5394194903827
FDD52,OUT017,1248.2084624748145
FDO15,OUT013,1451.434074577743
NCN29,OUT027,1280.1229772171844
FDW36,OUT013,2018.5090466804172
FDB21,OUT046,3081.89872458469
FDZ28,OUT013,1508.5204564170494
FDY10,OUT035,1710.9924596376197
DRG39,OUT017,900.9306446439582
FDN28,OUT013,2176.5568795295317
FDV15,OUT035,2081.9812003329093
DRI13,OUT035,2089.1331957244615
FDH20,OUT046,1482.1773999401946
FDY51,OUT013,3272.069014133525
FDE16,OUT013,2881.5306201577905
FDX40,OUT018,728.6621059833697
FDC48,OUT018,1458.9537582747198
FDS14,OUT046,2879.475679022907
FDX56,OUT017,2924.265732427372
FDI10,OUT046,2443.685039744701
FDI14,OUT013,2443.712983057087
DRM48,OUT013,612.2572046303603
NCH07,OUT027,4213.980616124178
FDY26,OUT013,2243.555218400433
FDD02,OUT027,3578.7649627731507
FDM12,OUT046,2783.170610583817
DRF01,OUT010,465.60051260721957
FDV36,OUT046,1538.0357101447332
DRI59,OUT013,2741.145944146165
FDV03,OUT018,1543.6685073470753
FDO39,OUT017,3338.8987707630986
NCB07,OUT018,2076.053756765612
FDH38,OUT027,3516.9160853316184
FDZ13,OUT035,2146.428015666674
NCZ30,OUT046,2540.862612406321
NCA06,OUT035,1423.331767256124
FDB04,OUT049,1985.3372501890674
FDN50,OUT013,1267.2979805752063
NCG06,OUT049,3099.631793680265
NCY17,OUT018,381.1118459844513
FDC23,OUT046,1857.0337814940913
FDK33,OUT049,2627.9478586595615
FDR03,OUT049,2426.6186306958834
FDZ07,OUT045,797.0722883238848
FDO38,OUT013,721.1778639015492
FDS59,OUT046,1367.616063562413
DRM11,OUT019,550.3296854550863
FDX52,OUT027,4680.517598119547
DRJ35,OUT018,1266.377402239952
NCP53,OUT046,2543.5172369799143
FDW15,OUT019,454.1860576027873
DRI47,OUT045,2050.81371953079
DRZ11,OUT035,1226.709140589172
FDS02,OUT013,2733.990274133498
DRD49,OUT018,2138.95574160674
FDW38,OUT049,2460.6622835853154
FDR21,OUT019,368.52040286236866
FDE40,OUT013,920.4731020821639
FDI02,OUT045,1446.1264282215006
FDQ04,OUT045,1208.7476993039913
FDY14,OUT017,2475.3402029288427
NCT54,OUT046,2147.689194641862
DRD25,OUT017,2841.614194018044
DRE01,OUT045,2172.770515734397
FDJ12,OUT010,211.39035451104405
NCZ05,OUT049,2571.275650345233
DRB25,OUT019,219.98579768227523
NCC31,OUT045,2788.987109536727
FDM16,OUT045,2141.0376806470363
DRG11,OUT049,2660.001827494957
FDV24,OUT027,3839.956968902691
FDV43,OUT046,589.2261261390299
FDG05,OUT018,1936.3098379617813
FDV23,OUT010,379.06609510165094
FDI58,OUT018,1957.2313788888675
FDQ11,OUT017,2273.791602996623
FDC05,OUT027,4707.034079937226
FDF40,OUT013,2419.781981654175
FDU02,OUT018,2172.3183560529906
FDT32,OUT013,2050.05505875537
NCF06,OUT017,2813.0481063094185
FDT46,OUT013,1821.6511886156084
FDR58,OUT010,397.6900902220002
FDY04,OUT046,2192.8996118422706
FDT58,OUT045,2151.1859795372457
FDE46,OUT049,2057.107445720489
DRH11,OUT017,2208.6301267825033
DRI51,OUT046,1952.9154249207354
FDC35,OUT017,3045.6491336495437
FDP45,OUT035,2222.219913616429
FDC45,OUT017,2176.5143630775538
FDU01,OUT045,1820.0535859098998
FDJ53,OUT010,240.26035631796162
FDJ46,OUT017,3288.157738386207
FDX07,OUT013,2025.5942774894845
NCI30,OUT049,2882.9189265873542
FDE47,OUT027,4300.3154018074265
FDV48,OUT045,1837.8150949298831
FDN16,OUT019,278.16548470165435
FDM52,OUT013,2252.2165185973836
FDA32,OUT027,5240.378404537632
FDH05,OUT017,2488.592477034916
FDW25,OUT010,280.4620681716897
FDQ09,OUT046,2297.8921657423707
NCM17,OUT010,259.95013156765185
DRM59,OUT046,3166.9904419944983
FDV47,OUT027,2606.6601035234185
DRE15,OUT035,997.6035725787898
FDS25,OUT010,287.55680623314197
NCZ05,OUT018,2205.016442177952
NCV05,OUT019,350.5745462805496
DRM37,OUT046,1937.0638179860505
FDV58,OUT027,4579.661151916509
FDN22,OUT027,5053.463031635687
NCO06,OUT049,770.4323678309108
FDT56,OUT019,59.74198277214373
FDM02,OUT013,1728.167720959494
FDA09,OUT046,2270.884613286769
NCC06,OUT035,2288.148470785787
NCL54,OUT049,2999.3403117082617
NCB55,OUT017,967.2618508836212
FDB12,OUT017,2103.302778437474
NCA54,OUT049,2754.0565230508946
NCS38,OUT049,2959.9046275646942
FDC02,OUT049,2167.8666888407347
FDK44,OUT019,375.47011595703725
FDE16,OUT035,2224.262797577549
NCS05,OUT035,2418.876424946663
FDZ59,OUT045,2680.608905543465
FDI20,OUT017,2258.617329918529
FDQ14,OUT046,2614.6845470226235
FDF53,OUT017,2015.6073948939147
FDW25,OUT017,3006.369993926269
NCQ43,OUT010,231.49212207974028
FDX52,OUT013,2168.1218158597844
FDE28,OUT045,2865.9690087779895
FDN15,OUT017,1591.3421596670794
FDO28,OUT017,3272.7901557517425
FDQ33,OUT045,1996.115451404921
FDM22,OUT010,83.24414938841574
FDJ03,OUT017,530.6302681645045
FDI16,OUT045,722.6336102862338
FDI09,OUT027,2026.53472392594
FDX55,OUT013,2792.3123027943975
FDS23,OUT027,3602.2399644958336
DRC12,OUT045,1812.8646855429874
FDH41,OUT049,2738.4106963305476
FDN01,OUT013,2414.0328004957937
FDV55,OUT045,1626.5342262448803
NCJ19,OUT013,-280.46043735244507
NCY29,OUT010,219.42342116555733
FDP03,OUT018,2370.021387943798
FDZ52,OUT045,1114.1517302619036
FDH31,OUT010,372.51777621030146
FDQ19,OUT018,2803.8800048981607
FDS15,OUT035,2938.7968218416954
FDN32,OUT017,2210.6004946626144
FDH32,OUT049,1854.5094894255988
FDF33,OUT017,927.6932176094417
FDJ22,OUT046,2309.108752195598
FDG56,OUT010,171.37796279066038
FDC05,OUT046,2843.7805656823302
FDK09,OUT013,2778.0684470049746
NCV29,OUT045,2317.5541131199006
NCC43,OUT019,433.3252415351742
NCA42,OUT049,3317.523538060833
FDC10,OUT046,2207.6481473502254
FDC16,OUT013,1878.200328531552
NCL17,OUT013,2373.7901229996837
FDA51,OUT035,2914.269502048981
FDW01,OUT017,2593.1559992191496
NCF30,OUT045,1768.9241588886903
FDN49,OUT013,78.6808712361476
FDY20,OUT045,1816.6802686271828
FDC15,OUT045,1987.5444643568696
FDY24,OUT046,2722.9678418224685
NCG43,OUT017,1420.0660905355294
FDA48,OUT013,2428.2341685210713
NCF55,OUT017,1663.6171517074117
FDL38,OUT049,1519.2350425350294
NCQ29,OUT018,2603.003785025
FDC34,OUT017,2076.192552960959
FDP36,OUT027,1366.3920072277667
FDN50,OUT010,165.48021119928558
FDO23,OUT049,1332.8233117302395
FDT56,OUT013,1213.5435763972198
FDT13,OUT027,4482.738572313746
FDZ03,OUT013,2515.5230874962886
FDQ03,OUT010,561.5561153136539
FDU44,OUT045,2985.1538464818013
FDD03,OUT049,3180.152078239835
NCH30,OUT013,1679.5718514587131
FDS60,OUT010,262.4849115102147
FDG08,OUT046,2813.8437487383217
FDX38,OUT017,705.765215065999
FDD22,OUT017,2911.445471124303
FDW51,OUT013,2995.4244245496666
FDL09,OUT017,1962.7354005837778
FDZ60,OUT045,1417.1632823719597
NCH07,OUT046,2233.8512942850157
NCQ41,OUT049,2659.879821281238
FDW04,OUT049,2790.784950455386
FDI08,OUT027,5500.264214922458
FDR19,OUT019,334.20524833543027
FDV13,OUT046,671.8699523051907
FDB52,OUT017,2266.4538413076875
FDZ48,OUT027,3010.970458655953
NCO14,OUT049,1472.6093199677982
FDZ50,OUT013,2551.954343304228
FDN27,OUT019,237.63260580849806
FDQ60,OUT013,2667.0016400243776
FDR49,OUT017,1240.4828289980603
DRJ35,OUT027,1996.7747480608307
DRI49,OUT017,1547.9166009308717
FDB47,OUT017,3608.4238787191293
FDP37,OUT010,75.521750256813
FDR26,OUT049,2054.8773402861734
FDY31,OUT019,315.50198539883286
FDC11,OUT045,1321.4142825677552
DRP47,OUT035,2265.0260643036645
NCY54,OUT018,2553.208456987424
FDR27,OUT046,1580.4057092193625
FDQ21,OUT019,246.88249608627393
NCQ29,OUT035,2848.5341745160495
FDJ02,OUT046,1744.3582802716444
FDE21,OUT018,1522.423586658629
FDM39,OUT046,3073.462813230608
FDZ01,OUT017,2777.779549767274
NCB19,OUT018,2294.313875746466
FDU03,OUT046,1677.898293873858
FDP27,OUT049,3273.925576727559
DRF01,OUT045,2188.063865303369
FDM03,OUT049,2119.45031697027
FDV01,OUT046,1626.0840589358447
FDS16,OUT046,2267.4987676706105
FDO45,OUT035,1644.193121812057
NCX06,OUT035,2591.8687588737967
FDP13,OUT046,608.7104489874798
NCR38,OUT018,2373.456356648874
FDA01,OUT013,705.0814232308369
FDT26,OUT017,1354.5008964960434
FDD44,OUT027,5555.026165851229
FDB26,OUT013,707.4529968090383
FDP45,OUT019,437.68452355242493
NCP55,OUT046,797.4905072699128
FDT23,OUT017,2136.526577225094
FDO51,OUT045,1186.8239885368746
FDA44,OUT046,579.3180949534074
NCJ31,OUT018,1984.4405933014427
FDX37,OUT045,1335.862936997926
NCD18,OUT049,3032.569542269298
FDN40,OUT027,4517.406713908669
FDL33,OUT017,3673.2007718457307
DRF48,OUT035,2269.2942389420023
FDW08,OUT035,1997.174327976606
FDX39,OUT018,2218.6043423849933
FDB38,OUT049,1752.0665284781207
FDY46,OUT018,1949.6561805955837
NCB06,OUT049,2188.4616583445895
FDA34,OUT035,3916.591849166258
FDA35,OUT045,1768.3432356959454
FDQ07,OUT035,2522.6233278618474
FDU32,OUT045,2389.299632267994
FDU26,OUT013,1808.108001633669
FDU13,OUT010,282.808828817175
FDO09,OUT035,2291.109286213312
FDW03,OUT019,256.24828880129576
FDB38,OUT013,2007.680562495199
FDL26,OUT010,255.11315515785054
NCN43,OUT045,2049.421283176298
FDH08,OUT045,3007.3634119413528
NCC31,OUT019,323.45956929120234
FDH14,OUT035,2595.734357297431
FDL40,OUT017,1316.1597718072005
FDD20,OUT035,2006.0968052853696
NCV53,OUT035,2952.585984346459
FDD16,OUT045,740.3151865311324
FDP24,OUT035,823.9922813538487
FDQ25,OUT045,2585.125759321338
FDM38,OUT035,2733.0335236802284
NCT18,OUT010,338.3107274876438
FDM34,OUT049,1766.120122344738
DRH37,OUT010,237.43586095133423
NCE07,OUT013,2986.389577168782
FDG12,OUT013,2588.969009906097
FDB59,OUT010,377.32310841463527
FDS10,OUT018,1906.675528880476
FDN21,OUT010,345.2118611260282
FDM02,OUT045,1449.3711708930987
FDO44,OUT049,2039.366089188892
NCN17,OUT017,2012.853465679374
FDH16,OUT018,1608.91497036464
FDL44,OUT046,1828.057736002046
FDY47,OUT017,2204.1746999359593
DRI39,OUT046,540.9211638726224
NCX54,OUT018,2169.1696445650578
FDE59,OUT046,179.7871402642313
FDO46,OUT045,2814.2173954054233
DRE13,OUT046,1968.9071387008933
FDW14,OUT013,2287.613973794631
FDF35,OUT046,1242.0326862786983
FDO50,OUT019,286.79638632344313
DRF49,OUT017,2757.3454181802754
FDT60,OUT049,1922.6643254250448
FDP38,OUT045,1022.287760406822
FDA31,OUT027,4873.503537958259
FDY52,OUT010,196.75806383913732
FDD03,OUT027,4330.292660513637
FDN52,OUT018,1320.058214197053
FDU20,OUT010,192.97351453905117
FDD22,OUT035,2779.5973840686875
NCB55,OUT019,128.82467093385617
FDN27,OUT045,1131.9964740488363
FDD16,OUT013,753.1519438973339
FDW48,OUT046,857.4632228825437
DRN35,OUT045,907.7494913932692
FDX25,OUT049,2061.391057941855
DRD49,OUT049,2475.4970196206564
FDE21,OUT019,230.57615141506767
FDN44,OUT035,2317.4350350100704
DRC01,OUT049,963.4339735908968
NCK30,OUT046,2490.500998260708
FDU39,OUT013,-461.9021885543664
FDB49,OUT013,2134.160609320988
FDS12,OUT045,2287.632339872226
FDR57,OUT018,2331.6727554662366
FDX22,OUT027,4761.801074191865
FDC60,OUT013,2512.6870958271593
NCE42,OUT049,2776.9601141358
NCK42,OUT049,3429.0241391929662
DRE01,OUT017,2968.795186385172
FDE57,OUT018,2151.5065774828704
DRK59,OUT019,531.0458531154986
FDB10,OUT027,4858.035677681841
FDQ25,OUT046,3101.145508750651
FDY26,OUT017,2382.24493640936
FDG28,OUT049,3308.313431384423
FDM14,OUT049,1685.4389184448535
NCH29,OUT049,2911.864401522347
FDD48,OUT049,1944.223949793344
FDC17,OUT045,2366.45047332832
DRH49,OUT027,2337.4055291734803
FDN44,OUT018,1938.5099388118936
FDC29,OUT045,2526.6736812544186
DRK01,OUT019,173.13958364787254
FDD48,OUT017,2601.0680709030175
FDB59,OUT013,2725.0552822516765
FDY45,OUT010,401.76544879158587
FDX60,OUT035,705.635199973306
FDT09,OUT010,268.02085754295194
DRB24,OUT018,2034.4067158764265
FDL13,OUT035,3367.6414506958445
FDN16,OUT035,1977.305142555346
FDK57,OUT013,2742.2118395854313
FDO22,OUT027,2186.5945095208153
FDC57,OUT010,237.8282038713803
FDZ13,OUT027,1231.1946107397405
FDW27,OUT013,2940.716853418708
FDX10,OUT049,1393.1857930352796
FDY08,OUT018,2351.032456148141
FDA49,OUT017,760.6328354010379
FDC32,OUT018,817.128833324661
FDO04,OUT035,520.1460777776283
NCZ54,OUT013,2515.824168733552
FDY40,OUT045,449.48808801241216
FDW36,OUT045,2046.621455068476
FDE11,OUT017,3525.509278455489
DRE37,OUT045,1976.7290581166183
NCK19,OUT017,2705.2367877006195
FDT19,OUT035,2693.9297060519257
FDE56,OUT045,671.3144325227311
FDZ57,OUT010,369.28733004563765
FDB35,OUT035,1990.9782666982765
FDF09,OUT010,236.65396517760473
FDO34,OUT046,2304.7093968228946
FDA55,OUT046,2820.657127372977
NCM18,OUT035,1737.5351329309476
FDJ20,OUT019,274.0565909054801
DRQ35,OUT019,373.96001766908876
FDG02,OUT013,3566.669574210848
NCU29,OUT018,2529.383826335852
FDL27,OUT027,1946.2471877652986
NCA54,OUT035,2607.200017392509
FDJ32,OUT035,1468.94795768563
FDB21,OUT019,474.02554775310955
FDR46,OUT035,2350.174289572344
FDZ32,OUT046,2860.425084353379
DRF36,OUT017,2528.4144422361624
NCU54,OUT017,2712.9980272362563
NCI31,OUT017,1554.1372194350465
DRA59,OUT035,1274.8652948765548
NCC55,OUT045,689.8594319396543
FDE44,OUT018,709.3555001306283
NCN26,OUT018,2108.9390371070604
FDC11,OUT049,838.8559987073315
FDV24,OUT035,2306.9262812081993
FDR40,OUT019,205.79735735774534
NCQ17,OUT049,2787.87797981565
FDC46,OUT045,1956.15222695653
NCM18,OUT046,1070.7466760852801
FDK16,OUT046,2232.883816611822
FDI28,OUT017,1339.1853601612909
FDS11,OUT018,1327.9131660419212
DRD13,OUT046,818.5689514175808
FDL36,OUT035,838.1426603431878
FDI27,OUT013,1352.6333077557297
FDJ53,OUT019,233.3338843398708
FDS44,OUT045,3452.6490408683057
FDE28,OUT046,3271.4172466132804
FDQ33,OUT018,2017.7351343684625
FDB37,OUT017,2322.4246289299317
FDQ31,OUT045,3147.081109472394
NCQ05,OUT046,2477.350632805573
FDE10,OUT013,2676.2370526266095
FDF38,OUT017,387.8344134313236
FDE50,OUT019,567.3298049434163
DRG37,OUT010,240.03334415120025
NCH06,OUT049,3259.9947821586475
FDY14,OUT045,2338.0714938552246
FDO27,OUT017,2925.665230399214
FDQ19,OUT049,3257.911660993789
FDZ26,OUT019,470.413265855351
FDN51,OUT013,2734.138353989924
FDK20,OUT035,2275.2393836044503
FDD40,OUT018,2393.825834975908
DRI25,OUT018,193.2885248149173
FDH56,OUT017,2880.619402881216
FDI36,OUT027,4587.6047746680715
DRH11,OUT018,2127.799600898936
NCV18,OUT017,2455.879227487382
DRI01,OUT049,2468.7557337153794
DRE48,OUT049,2476.697085302985
FDS51,OUT035,742.1801513592291
FDM38,OUT017,2296.1147334383677
FDB60,OUT027,4442.14694164618
FDY58,OUT035,3453.5380306327183
FDY22,OUT045,2035.0019760465145
FDF11,OUT027,3895.219231788613
FDZ51,OUT035,2701.0503284021834
FDQ45,OUT017,2461.99964141377
FDF17,OUT035,2276.5809915513782
NCF31,OUT027,4107.746545628298
FDA37,OUT013,2897.2252364942815
FDO51,OUT046,1243.264661574519
FDF34,OUT013,2720.9876331907
FDD57,OUT018,852.0094861211373
FDO37,OUT046,1340.6880357207513
FDR49,OUT049,1164.9200567082933
FDS39,OUT049,3201.081067163059
FDI48,OUT027,1385.465202157931
DRM35,OUT049,2736.582060863312
FDV57,OUT035,2075.454750370074
FDZ55,OUT013,3636.609565863395
FDI28,OUT035,1225.2702064066184
FDS21,OUT045,667.8879694393584
FDT34,OUT013,2738.1895411300675
DRI25,OUT035,714.2474440791943
FDT47,OUT010,496.8445401927577
DRH39,OUT045,1146.78485457691
NCD54,OUT045,1628.8880306419312
FDU16,OUT027,2553.058232662134
NCW29,OUT045,1789.2178048020594
FDV25,OUT027,4707.668610626324
FDM56,OUT035,1645.4328429871346
FDZ04,OUT027,1572.3068304934084
FDG59,OUT019,1965.1301008657663
FDI56,OUT045,2240.881701910016
FDS33,OUT035,2126.4082075360984
FDC23,OUT049,2480.2948713350634
FDT11,OUT049,2680.9472821926056
FDG17,OUT045,3002.262628952796
FDZ44,OUT045,2426.26611701904
FDJ52,OUT013,2865.8967788214504
DRI23,OUT046,2183.667572402583
DRE15,OUT010,186.17872444403815
NCF07,OUT013,2553.9607207480085
NCR29,OUT049,1893.1439752636595
FDE44,OUT019,236.33818038212462
FDT23,OUT035,2469.08914644027
NCG06,OUT017,2598.1415408652074
NCU41,OUT010,320.8629161396864
FDH46,OUT017,2350.89692771004
FDV31,OUT013,3154.9075671706523
NCT41,OUT027,3813.046680707019
FDE22,OUT027,4236.394206329687
FDC26,OUT045,2054.976928855482
DRF51,OUT017,668.3430995950764
NCY53,OUT019,229.02585508069888
FDY21,OUT017,3095.230741138159
FDL27,OUT013,2311.5691057919626
FDZ34,OUT049,3622.493285048601
NCF43,OUT010,343.8386013170625
FDC21,OUT035,2039.749178088801
FDL26,OUT013,2144.252234213369
FDT25,OUT010,277.77416994870737
NCR30,OUT046,755.0122566932312
DRL23,OUT019,321.4515141485808
NCR05,OUT049,2973.433122591783
NCE19,OUT018,1341.3657927749025
FDY07,OUT035,778.0328204938946
FDB10,OUT017,3606.584948157554
FDP57,OUT013,2291.0597935849864
FDU48,OUT019,299.1747447935777
FDH48,OUT035,956.6690624830192
FDO33,OUT035,2137.9382551625818
NCU29,OUT045,2514.3290525081175
FDW35,OUT046,1087.0745240047274
FDH05,OUT010,286.0602814947904
FDP26,OUT049,2860.1142681640526
DRG27,OUT035,739.8651602688656
FDQ33,OUT046,2311.581244414295
FDH20,OUT010,191.91322639346959
FDV14,OUT046,675.3791819334713
DRD01,OUT046,205.55413990473107
NCI17,OUT049,2469.300714175106
FDF39,OUT010,647.8139147667794
FDX37,OUT046,1490.9268148931596
NCX17,OUT035,2376.2946299090136
FDN03,OUT013,2935.1491580681086
NCS41,OUT010,336.6324648845582
FDH34,OUT045,2177.8898788071147
NCX53,OUT018,1547.4131910675926
FDY31,OUT046,2936.5329741940973
FDD20,OUT017,2072.8355089579195
FDE51,OUT045,1276.2402642271566
FDV27,OUT046,1777.2503354151117
FDF16,OUT035,2198.569682375684
FDZ02,OUT049,2963.2793805921424
NCK05,OUT045,650.5712486617178
FDM12,OUT027,4543.1893576100065
NCA05,OUT018,1575.4594284265468
FDX33,OUT045,2727.7062792509078
FDM25,OUT049,3017.843786983969
FDE41,OUT018,1367.6854522409644
FDW14,OUT045,1739.3055647866336
NCD30,OUT046,1088.955353263005
FDB23,OUT010,457.7293115011678
FDF45,OUT046,649.4246430458186
FDW20,OUT017,1593.391558440705
FDF47,OUT045,2369.190485773876
NCR05,OUT019,443.55216536067496
DRB01,OUT046,2080.3887625470998
FDE36,OUT013,2984.458590094705
FDU56,OUT049,2278.9827074334044
FDB23,OUT049,2324.1621674658836
FDN48,OUT049,1651.3695004514466
FDS43,OUT013,2980.143703614957
NCN05,OUT013,2443.720371263996
NCL53,OUT049,3081.683443621376
FDL56,OUT046,1239.4634376782117
FDH17,OUT018,682.5532250366784
FDP37,OUT046,662.0383991700496
FDG09,OUT019,406.16120641201246
FDA55,OUT045,2947.484453734479
FDX31,OUT049,2569.242148615607
FDJ41,OUT045,2834.2303618308956
DRC24,OUT045,1640.2017520038282
FDQ21,OUT035,1415.7710679533884
NCT54,OUT045,2264.0371687652987
FDH08,OUT049,2962.286247404349
FDY38,OUT018,3253.959302317785
DRM11,OUT010,507.1003365652664
FDG32,OUT049,2295.0909423021467
NCH18,OUT046,2704.3826970646805
FDI20,OUT035,2245.889846866938
FDA33,OUT018,2215.7710256280584
