Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3217.429109924115
DRB25,OUT046,1918.2990199990465
FDY09,OUT046,2911.6022100763535
FDX48,OUT045,2564.859569987098
FDC03,OUT010,471.4846360485946
FDT47,OUT035,2849.780125263952
FDW44,OUT027,4608.30055633162
FDT24,OUT017,1018.9486342779086
FDT12,OUT019,541.1455535702776
NCS38,OUT035,1940.8771841078458
FDO39,OUT035,2855.1667866278135
FDA13,OUT046,594.446107258164
FDO48,OUT035,3607.55214398462
DRJ01,OUT017,2341.7540810229166
FDD53,OUT018,472.39681043944773
NCT05,OUT049,3677.1192265902087
FDQ51,OUT045,813.7863372504963
FDU60,OUT013,2442.415476036683
FDC59,OUT046,872.8476502991108
FDP36,OUT035,939.5879611110757
NCM19,OUT017,2353.7730922255373
FDL16,OUT035,701.0163225581061
FDE50,OUT018,2028.9995725980104
NCR18,OUT013,719.9375457798735
NCD30,OUT035,1242.147912307631
FDH31,OUT013,2376.162751699723
FDD56,OUT019,385.39811454871284
FDC47,OUT049,2810.0881539773227
FDZ21,OUT045,1345.51698849015
FDM01,OUT049,1902.7595615829161
FDF24,OUT013,1382.5314044974432
FDW23,OUT017,868.6674778620675
FDY52,OUT018,2220.2733072315345
DRH37,OUT027,4145.786993241975
DRO47,OUT027,2996.3577191931477
FDR25,OUT049,2950.3565535382468
FDQ24,OUT027,5740.2721803531485
DRJ51,OUT018,2738.921200227169
NCU06,OUT035,3492.66349312014
NCV18,OUT018,1531.916146178288
NCC06,OUT027,3410.42185448386
FDZ01,OUT018,2547.9137851499213
FDT14,OUT017,2168.256512015067
FDD11,OUT019,542.1527769736927
FDN09,OUT017,3478.3432493355704
NCO18,OUT010,400.0347130946783
FDZ50,OUT045,2793.4973901990643
FDS44,OUT013,2834.2055321703465
FDI36,OUT045,2884.7270656039286
FDA26,OUT010,499.7471413839716
NCY53,OUT049,1572.9922394057148
FDF32,OUT049,2875.9098646504876
FDF59,OUT010,353.91070102775217
FDB20,OUT046,1608.4302694301834
DRH11,OUT035,1332.5814337173558
FDT03,OUT049,2407.9377057757297
NCH06,OUT035,3100.0846852452073
FDR55,OUT049,2749.6151913153863
FDI10,OUT035,3154.6832331801693
FDZ12,OUT045,2092.4478058436066
FDM12,OUT049,2663.856556774039
DRB25,OUT045,1955.6645702536327
NCS41,OUT013,3075.394243641493
NCT53,OUT049,3265.1499854859953
NCD55,OUT013,687.437170218973
FDY08,OUT049,1866.2150201336156
NCP55,OUT049,942.4341719738991
FDA33,OUT013,2956.4026824462217
FDQ33,OUT013,2502.1136481716962
FDE45,OUT027,5161.1694857604225
FDT26,OUT013,1640.3626631455782
NCV53,OUT049,3679.327291254667
FDK60,OUT027,2588.041708196508
NCJ29,OUT046,1874.5294202728414
FDI15,OUT045,3303.395207075471
FDX21,OUT013,1978.992624208598
FDV49,OUT019,546.5920060443959
DRO59,OUT046,1483.280145882217
FDZ14,OUT045,2494.2966833970427
FDP32,OUT027,3259.2254719446064
FDC33,OUT017,3133.1991408686736
FDT14,OUT010,328.56928000072804
NCN54,OUT027,2187.4631845593963
FDR57,OUT027,4345.951054565867
DRK12,OUT046,758.0928767075458
FDX52,OUT049,3449.7370491089164
FDX08,OUT010,426.0916237792623
FDP10,OUT010,190.65387885561012
NCP50,OUT045,1222.710247906571
NCL06,OUT013,3450.409558378719
FDP25,OUT013,3517.768190225223
FDE53,OUT013,2304.161318868348
FDL27,OUT017,2418.405161857131
FDC35,OUT049,3169.552611550828
DRJ47,OUT010,397.5493711663162
FDD16,OUT018,806.058020206796
NCN42,OUT049,2350.360902643033
FDC38,OUT027,3370.833386975919
NCO07,OUT045,3133.6745317919913
FDQ20,OUT049,1018.4066396059122
FDI32,OUT046,1402.0396188198679
FDN20,OUT010,414.9274134961599
DRJ51,OUT027,5872.2537182004235
FDU08,OUT045,2210.224653082491
DRN37,OUT019,350.8374272299793
FDD05,OUT010,218.42430495510388
FDW15,OUT046,2621.0726954312463
FDI52,OUT046,1625.712897230421
DRM11,OUT049,3716.941616596565
NCO06,OUT045,626.682977626936
FDU38,OUT049,2978.7474352930267
FDU59,OUT018,2513.8136987606595
FDJ10,OUT046,2291.6250949132204
FDM13,OUT049,2493.880643613512
NCJ30,OUT019,355.20292934624297
FDM45,OUT018,2094.666978464833
FDP36,OUT045,925.7555245329753
NCD30,OUT010,199.38540818337324
FDN48,OUT017,1543.7874536859727
FDY32,OUT049,2311.2517867821434
FDU47,OUT046,2254.2870157101825
FDF17,OUT019,500.375091528513
FDP34,OUT017,1846.8461955100925
FDA47,OUT049,2693.756689072448
DRD27,OUT027,2671.7803237154003
FDW38,OUT045,1496.0234120574758
FDZ15,OUT019,314.4554994476197
FDZ03,OUT027,5286.641638925647
NCN19,OUT049,3667.4676454940163
FDG02,OUT035,3715.1683349563177
FDS31,OUT035,3271.8892139554505
FDW43,OUT019,542.1709079971739
FDZ47,OUT010,178.41566771268833
FDO57,OUT017,2018.4867991829167
NCL07,OUT013,663.7731891338987
NCV42,OUT013,2653.2998986553257
FDP40,OUT017,3028.2610692252942
FDP48,OUT019,498.5490715913173
FDH21,OUT017,3576.3975492726186
NCP02,OUT049,1568.5628812987786
FDK24,OUT049,1293.5323959698135
FDC41,OUT045,1062.0586369443868
FDF08,OUT017,1587.6073160943256
FDO49,OUT017,1255.4383247094793
FDS56,OUT027,6281.57068741809
FDX46,OUT018,1091.4834294452535
FDQ07,OUT013,2769.8277096104785
FDC32,OUT010,180.24335455017655
FDT21,OUT019,545.9759621076548
FDG58,OUT045,2444.767097144714
FDW14,OUT049,2325.100890859042
DRA12,OUT027,3563.032309087785
FDV27,OUT013,2560.7208470744126
DRD25,OUT013,2182.0055106173877
DRF48,OUT027,5321.396314190585
FDX24,OUT017,2641.160500870889
DRJ51,OUT046,2971.691748158693
FDE45,OUT045,3299.3801280682524
FDE14,OUT046,1935.8790134364212
FDG53,OUT045,2412.658315229928
FDT08,OUT046,2260.150874838899
DRC27,OUT027,5846.1501033435525
FDG20,OUT035,2525.9423721248995
FDC21,OUT046,1862.8979683712166
FDV31,OUT018,2206.8574583303152
FDB58,OUT045,3410.2033704656455
FDV23,OUT046,1850.392903183335
FDA25,OUT019,261.2984179828584
FDC15,OUT046,1769.9334299415339
FDU47,OUT049,2187.4656068041877
FDE23,OUT013,767.8986033384049
FDS08,OUT013,3181.8389237898523
FDW03,OUT027,2650.2267761930098
FDJ60,OUT018,2007.4712809730481
FDM34,OUT017,1919.1807943181154
FDW33,OUT013,1890.3141707998457
FDZ40,OUT013,1245.0827038920881
FDE33,OUT018,1060.060291104493
NCC06,OUT010,226.96877080588936
FDU11,OUT046,1995.2502343983301
FDL44,OUT017,2747.660356689202
NCZ29,OUT017,2127.264660827467
FDG28,OUT010,580.3633756863362
FDL12,OUT018,638.2058505317121
FDD52,OUT017,1302.4144617518193
FDO15,OUT013,1100.3798532378999
NCN29,OUT027,1323.403062129804
FDW36,OUT013,2071.743523864756
FDB21,OUT046,3387.8479538540014
FDZ28,OUT013,1597.3730632169027
FDY10,OUT035,1799.5619135830484
DRG39,OUT017,819.0759703368042
FDN28,OUT013,2649.2311425603716
FDV15,OUT035,1684.7895731384904
DRI13,OUT035,3633.647498378332
FDH20,OUT046,1721.710269017996
FDY51,OUT013,2811.883436381752
FDE16,OUT013,4061.3002600618534
FDX40,OUT018,507.1324987358081
FDC48,OUT018,2069.9616374860516
FDS14,OUT046,3064.1826689991576
FDX56,OUT017,3377.2557944804944
FDI10,OUT046,3063.0400810762458
FDI14,OUT013,2206.5902916954446
DRM48,OUT013,607.5956331297895
NCH07,OUT027,3926.4350244549523
FDY26,OUT013,2754.5287336544297
FDD02,OUT027,3061.954629611392
FDM12,OUT046,2678.3690367172735
DRF01,OUT010,370.0351411031589
FDV36,OUT046,1958.0117301972268
DRI59,OUT013,3925.7775749773364
FDV03,OUT018,2187.986584991253
FDO39,OUT017,3378.5617782517284
NCB07,OUT018,2452.7867759530072
FDH38,OUT027,2945.9769965950977
FDZ13,OUT035,913.747595185956
NCZ30,OUT046,2775.5563290305513
NCA06,OUT035,628.8390777485039
FDB04,OUT049,1560.3932857731647
FDN50,OUT013,1475.0914405897036
NCG06,OUT049,3586.6162052401573
NCY17,OUT018,473.448451827287
FDC23,OUT046,2470.5266364655795
FDK33,OUT049,3311.359678508691
FDR03,OUT049,3752.0113023226395
FDZ07,OUT045,892.0841985384501
FDO38,OUT013,1036.92679035922
FDS59,OUT046,1815.5195137105857
DRM11,OUT019,542.1517130040588
FDX52,OUT027,5427.3345690161395
DRJ35,OUT018,1125.8083990234888
NCP53,OUT046,3209.0183580017783
FDW15,OUT019,337.13082553478097
DRI47,OUT045,2442.2941291800453
DRZ11,OUT035,2006.285851609516
FDS02,OUT013,2694.1458276809194
DRD49,OUT018,2728.101374563484
FDW38,OUT049,1372.458951529972
FDR21,OUT019,408.5855463196531
FDE40,OUT013,900.3596416792499
FDI02,OUT045,1460.7415187665893
FDQ04,OUT045,1595.9389770956457
FDY14,OUT017,3542.4928367256543
NCT54,OUT046,1738.3223388505096
DRD25,OUT017,2030.5412316411364
DRE01,OUT045,3424.3535710516135
FDJ12,OUT010,541.8319817838071
NCZ05,OUT049,1883.6471102692158
DRB25,OUT019,291.6681471574004
NCC31,OUT045,3070.6879300606984
FDM16,OUT045,2026.4316655380899
DRG11,OUT049,1996.0659132651263
FDV24,OUT027,3633.1599950842233
FDV43,OUT046,667.9569781710663
FDG05,OUT018,2428.632959544864
FDV23,OUT010,419.8271026383117
FDI58,OUT018,1745.1512141777039
FDQ11,OUT017,4037.248888690746
FDC05,OUT027,5552.850259507781
FDF40,OUT013,3357.499525199553
FDU02,OUT018,2733.1046538216838
FDT32,OUT013,2861.011946839493
NCF06,OUT017,4060.346559289786
FDT46,OUT013,1099.321004330273
FDR58,OUT010,358.9243992456033
FDY04,OUT046,2608.5775889445376
FDT58,OUT045,2938.488269408761
FDE46,OUT049,2324.1109291444427
DRH11,OUT017,1335.8645037316594
DRI51,OUT046,2383.8930607971556
FDC35,OUT017,2929.366949286381
FDP45,OUT035,3681.6361950523556
FDC45,OUT017,2572.7872010410133
FDU01,OUT045,2804.2176803235716
FDJ53,OUT010,339.65160041163864
FDJ46,OUT017,3366.482463201169
FDX07,OUT013,2780.481598767046
NCI30,OUT049,3082.581633773826
FDE47,OUT027,3436.3937564540206
FDV48,OUT045,2696.22795186807
FDN16,OUT019,254.43954914046518
FDM52,OUT013,2423.1667734048474
FDA32,OUT027,5811.739885852056
FDH05,OUT017,3142.6451047625574
FDW25,OUT010,360.83194187176605
FDQ09,OUT046,2284.133368609861
NCM17,OUT010,173.6962435852958
DRM59,OUT046,3129.575202694652
FDV47,OUT027,2314.885963468989
DRE15,OUT035,1447.5086027558566
FDS25,OUT010,298.5604356708055
NCZ05,OUT018,1872.6269009638424
NCV05,OUT019,382.61105103305357
DRM37,OUT046,2751.4970179321576
FDV58,OUT027,5501.751485507734
FDN22,OUT027,6140.4453500610425
NCO06,OUT049,554.0194495876724
FDT56,OUT019,159.71128684667553
FDM02,OUT013,1424.9130295667821
FDA09,OUT046,2353.561692980946
NCC06,OUT035,2101.5432130521694
NCL54,OUT049,2462.2576673982303
NCB55,OUT017,703.2036200618153
FDB12,OUT017,1711.5893246498683
NCA54,OUT049,2602.7955714430373
NCS38,OUT049,1911.409211177939
FDC02,OUT049,3256.708074370638
FDK44,OUT019,366.1647036646129
FDE16,OUT035,3544.9049619540438
NCS05,OUT035,3002.043700359906
FDZ59,OUT045,2975.811866937411
FDI20,OUT017,3056.1693873159807
FDQ14,OUT046,2499.721546411366
FDF53,OUT017,2508.018729360675
FDW25,OUT017,2079.573618007888
NCQ43,OUT010,192.30399997834343
FDX52,OUT013,3175.3080512775127
FDE28,OUT045,3218.129868875905
FDN15,OUT017,2213.4080097812066
FDO28,OUT017,2188.660419838059
FDQ33,OUT045,2281.5533499596045
FDM22,OUT010,136.09350179579064
FDJ03,OUT017,828.3931220895347
FDI16,OUT045,740.9257654979752
FDI09,OUT027,5953.1223480999515
FDX55,OUT013,3613.5772359590947
FDS23,OUT027,3255.3992972867327
DRC12,OUT045,2643.2451345462036
FDH41,OUT049,3178.364983848816
FDN01,OUT013,2662.901771460467
FDV55,OUT045,2251.90357310055
NCJ19,OUT013,632.5183855000666
NCY29,OUT010,154.80406506037338
FDP03,OUT018,2716.331940186415
FDZ52,OUT045,1299.612755564287
FDH31,OUT010,380.2358605139993
FDQ19,OUT018,3061.131901160045
FDS15,OUT035,2314.8502695523657
FDN32,OUT017,2946.0514162653544
FDH32,OUT049,1665.0762746425698
FDF33,OUT017,3354.402842797857
FDJ22,OUT046,2493.260031275904
FDG56,OUT010,155.6135838767535
FDC05,OUT046,2575.2763183716834
FDK09,OUT013,3114.2377125695784
NCV29,OUT045,3122.5074556087256
NCC43,OUT019,566.98527917858
NCA42,OUT049,3474.611233314661
FDC10,OUT046,2198.1111650166604
FDC16,OUT013,2007.2594965980193
NCL17,OUT013,2570.5293101044563
FDA51,OUT035,1695.044861109162
FDW01,OUT017,2556.6131836881464
NCF30,OUT045,1722.9217796315515
FDN49,OUT013,610.0214483222242
FDY20,OUT045,1438.046446883734
FDC15,OUT045,1851.1848263914364
FDY24,OUT046,1563.1918620947524
NCG43,OUT017,1162.2472326291004
FDA48,OUT013,2744.4000302362815
NCF55,OUT017,1203.921611602418
FDL38,OUT049,1886.0665257918486
NCQ29,OUT018,2692.3553770502317
FDC34,OUT017,2273.224320829059
FDP36,OUT027,1549.1436893124785
FDN50,OUT010,233.91595374108462
FDO23,OUT049,1167.0583527835663
FDT56,OUT013,693.318532232326
FDT13,OUT027,5359.5880343153
FDZ03,OUT013,2598.4415935695147
FDQ03,OUT010,456.5187695269069
FDU44,OUT045,2707.8953822004055
FDD03,OUT049,3054.1902089656487
NCH30,OUT013,1631.6001531248176
FDS60,OUT010,376.6832275587716
FDG08,OUT046,2395.4225545721984
FDX38,OUT017,1012.8645854124261
FDD22,OUT017,1976.6719204831024
FDW51,OUT013,3469.307895197865
FDL09,OUT017,2144.0806514459227
FDZ60,OUT045,1244.993076441296
NCH07,OUT046,2392.056423358867
NCQ41,OUT049,3720.8575907261534
FDW04,OUT049,2657.6943917922
FDI08,OUT027,6027.7464026257585
FDR19,OUT019,302.12649997672196
FDV13,OUT046,1344.945908181861
FDB52,OUT017,3529.266891392417
FDZ48,OUT027,2982.9738467519983
NCO14,OUT049,1118.197040229225
FDZ50,OUT013,2574.1355099144407
FDN27,OUT019,305.073203763651
FDQ60,OUT013,2030.2779903455926
FDR49,OUT017,774.9395273084727
DRJ35,OUT027,1739.3870222537298
DRI49,OUT017,1008.545729123583
FDB47,OUT017,3035.7456044623063
FDP37,OUT010,271.09908182046826
FDR26,OUT049,2218.7866861172065
FDY31,OUT019,339.98072355550516
FDC11,OUT045,945.3412999385635
DRP47,OUT035,2685.6106360999534
NCY54,OUT018,2212.7517709825725
FDR27,OUT046,2011.4967456816216
FDQ21,OUT019,327.7540183610326
NCQ29,OUT035,2941.0007121957483
FDJ02,OUT046,2331.10969680831
FDE21,OUT018,2078.1627131726495
FDM39,OUT046,3154.406378629158
FDZ01,OUT017,3261.5492993159423
NCB19,OUT018,1687.6297936125638
FDU03,OUT046,2588.9804544843755
FDP27,OUT049,3185.3926029925906
DRF01,OUT045,2028.89302603091
FDM03,OUT049,1639.0177722707624
FDV01,OUT046,2216.1734502357176
FDS16,OUT046,2538.163479465475
FDO45,OUT035,1702.8972686089055
NCX06,OUT035,2808.237619627068
FDP13,OUT046,799.7340673347223
NCR38,OUT018,2945.567780699574
FDA01,OUT013,861.8667558658886
FDT26,OUT017,1818.3958420490692
FDD44,OUT027,5966.398392757623
FDB26,OUT013,959.5310072609603
FDP45,OUT019,568.8171102463128
NCP55,OUT046,947.8148575328407
FDT23,OUT017,1833.9768741234118
FDO51,OUT045,1065.3242015443666
FDA44,OUT046,704.185212126606
NCJ31,OUT018,2343.260572334647
FDX37,OUT045,1450.8026224557698
NCD18,OUT049,2601.9620065827444
FDN40,OUT027,3875.2355925646248
FDL33,OUT017,2898.8712419454932
DRF48,OUT035,3191.1409920946635
FDW08,OUT035,1536.06370137066
FDX39,OUT018,2702.4402148309364
FDB38,OUT049,2227.201064689234
FDY46,OUT018,2447.828901034137
NCB06,OUT049,2453.534990665722
FDA34,OUT035,3615.4062194726175
FDA35,OUT045,2328.2304320809085
FDQ07,OUT035,3050.4242890359956
FDU32,OUT045,2935.337849153792
FDU26,OUT013,1811.6556544118484
FDU13,OUT010,334.4060339727234
FDO09,OUT035,3473.4982093704793
FDW03,OUT019,263.89887084738314
FDB38,OUT013,2295.8641902923114
FDL26,OUT010,360.6370842448326
NCN43,OUT045,2576.1179242815642
FDH08,OUT045,3376.2936432908177
NCC31,OUT019,401.5777736176845
FDH14,OUT035,2503.8832101702887
FDL40,OUT017,1419.950221872296
FDD20,OUT035,2694.7827706203443
NCV53,OUT035,3495.6016351676562
FDD16,OUT045,867.7941975073029
FDP24,OUT035,1412.8755817754159
FDQ25,OUT045,3440.453907682097
FDM38,OUT035,1248.641434413464
NCT18,OUT010,399.0459951558311
FDM34,OUT049,1966.3402645052345
DRH37,OUT010,396.84684143384555
NCE07,OUT013,3507.5328436339505
FDG12,OUT013,3277.545913979472
FDB59,OUT010,416.1799079983889
FDS10,OUT018,2079.653690318712
FDN21,OUT010,417.98188227791775
FDM02,OUT045,1446.4139553937819
FDO44,OUT049,1885.5393585421127
NCN17,OUT017,2094.1209316915865
FDH16,OUT018,1787.7358436832028
FDL44,OUT046,2207.9118811981434
FDY47,OUT017,2473.4172866802733
DRI39,OUT046,793.7127836434298
NCX54,OUT018,2003.272564246419
FDE59,OUT046,699.9533657828525
FDO46,OUT045,3088.7043213563343
DRE13,OUT046,2467.7269628916392
FDW14,OUT013,2521.1242727398367
FDF35,OUT046,1489.8544874621437
FDO50,OUT019,250.75506560380288
DRF49,OUT017,1950.1724850335045
FDT60,OUT049,2025.6908313980314
FDP38,OUT045,1143.886222884083
FDA31,OUT027,4816.245384800182
FDY52,OUT010,386.4705842316591
FDD03,OUT027,5870.581644603036
FDN52,OUT018,1281.0109048226998
FDU20,OUT010,207.25827611937476
FDD22,OUT035,1979.4935266861128
NCB55,OUT019,165.43886295803685
FDN27,OUT045,1482.0582012845482
FDD16,OUT013,787.684077084225
FDW48,OUT046,1086.4029344373168
DRN35,OUT045,728.5115267261128
FDX25,OUT049,2526.905541172438
DRD49,OUT049,3509.6949898597854
FDE21,OUT019,297.40575781203285
FDN44,OUT035,3258.689470801525
DRC01,OUT049,1726.2951357947486
NCK30,OUT046,3428.184671263733
FDU39,OUT013,734.7547586980737
FDB49,OUT013,2558.449335864106
FDS12,OUT045,1917.938632584091
FDR57,OUT018,2844.874585763657
FDX22,OUT027,5622.256748698067
FDC60,OUT013,1808.7947243143324
NCE42,OUT049,2793.0751687679276
NCK42,OUT049,3646.225360769282
DRE01,OUT017,3061.535200372922
FDE57,OUT018,2967.521126350372
DRK59,OUT019,542.5756961380871
FDB10,OUT027,5887.655315146773
FDQ25,OUT046,3513.665664574685
FDY26,OUT017,3051.9121546668052
FDG28,OUT049,3781.421864838026
FDM14,OUT049,2313.021640692376
NCH29,OUT049,2381.467797314055
FDD48,OUT049,2254.68193470169
FDC17,OUT045,3593.671086592284
DRH49,OUT027,2207.4898934293146
FDN44,OUT018,2886.5574568865436
FDC29,OUT045,2790.9842023749634
DRK01,OUT019,236.94997351715315
FDD48,OUT017,2392.1180583382566
FDB59,OUT013,2660.703897743394
FDY45,OUT010,482.5146848449524
FDX60,OUT035,1256.7923484283376
FDT09,OUT010,392.9007683391949
DRB24,OUT018,2696.1941212697693
FDL13,OUT035,3747.6708439370263
FDN16,OUT035,2037.743717605055
FDK57,OUT013,1947.9438555077913
FDO22,OUT027,2265.4734794578007
FDC57,OUT010,399.9637345200106
FDZ13,OUT027,1447.0790880377153
FDW27,OUT013,2338.468475032009
FDX10,OUT049,1482.359293362702
FDY08,OUT018,1800.7395629647026
FDA49,OUT017,1026.0260943484238
FDC32,OUT018,1121.5584462229347
FDO04,OUT035,838.7257358821495
NCZ54,OUT013,2485.0727420406884
FDY40,OUT045,862.085305208574
FDW36,OUT045,1848.426333874765
FDE11,OUT017,2700.648057125003
DRE37,OUT045,2723.2275238434313
NCK19,OUT017,2755.8338789120517
FDT19,OUT035,2766.596970048367
FDE56,OUT045,715.7390574804983
FDZ57,OUT010,421.5299377752851
FDB35,OUT035,1784.5697819308166
FDF09,OUT010,180.1615878910781
FDO34,OUT046,2312.027899511982
FDA55,OUT046,3569.6023025202726
NCM18,OUT035,1017.0612427761923
FDJ20,OUT019,287.2152537446866
DRQ35,OUT019,302.2484727313219
FDG02,OUT013,4027.1912791635864
NCU29,OUT018,2677.9437757431315
FDL27,OUT027,1743.7817006741018
NCA54,OUT035,2907.7426001541708
FDJ32,OUT035,1236.928144393894
FDB21,OUT019,536.910050090091
FDR46,OUT035,2005.442729267201
FDZ32,OUT046,2386.8370970745664
DRF36,OUT017,3310.831126779578
NCU54,OUT017,2922.5825712805445
NCI31,OUT017,629.0531838455264
DRA59,OUT035,2962.5280757829214
NCC55,OUT045,916.428385345997
FDE44,OUT018,581.5470694365774
NCN26,OUT018,2546.0740265805084
FDC11,OUT049,900.2774504737122
FDV24,OUT035,3295.8954977840344
FDR40,OUT019,264.89867472528476
NCQ17,OUT049,2210.3171818306387
FDC46,OUT045,2343.951679266359
NCM18,OUT046,1065.8371811921365
FDK16,OUT046,1641.5571426610463
FDI28,OUT017,1475.288153459382
FDS11,OUT018,3025.6924494423765
DRD13,OUT046,962.2869187746234
FDL36,OUT035,1354.118888924845
FDI27,OUT013,1039.0806106338123
FDJ53,OUT019,290.38854250605965
FDS44,OUT045,3080.1874085692457
FDE28,OUT046,3232.3034672542494
FDQ33,OUT018,2173.271811221546
FDB37,OUT017,3564.939698161261
FDQ31,OUT045,2059.387219043555
NCQ05,OUT046,3493.024098628486
FDE10,OUT013,2481.773246698739
FDF38,OUT017,781.2905449459636
FDE50,OUT019,502.3983644571111
DRG37,OUT010,405.48219724363514
NCH06,OUT049,3261.2971195477057
FDY14,OUT045,3312.557128330743
FDO27,OUT017,1645.419258762184
FDQ19,OUT049,4070.0504288676916
FDZ26,OUT019,529.933261400133
FDN51,OUT013,3482.6117322212444
FDK20,OUT035,2866.4896897725357
FDD40,OUT018,2028.3153915052349
DRI25,OUT018,606.0056918027861
FDH56,OUT017,2465.2457138266404
FDI36,OUT027,5475.014090299651
DRH11,OUT018,1301.6618579949024
NCV18,OUT017,1754.9443863766492
DRI01,OUT049,3413.5140809066406
DRE48,OUT049,3601.395418353651
FDS51,OUT035,1140.5355552135163
FDM38,OUT017,1266.340241323605
FDB60,OUT027,5411.947177117897
FDY58,OUT035,3347.46844296737
FDY22,OUT045,1851.5222088787662
FDF11,OUT027,6257.60311941403
FDZ51,OUT035,1951.0187040643866
FDQ45,OUT017,3446.5393742409715
FDF17,OUT035,3872.4643374692846
NCF31,OUT027,3872.9292645711976
FDA37,OUT013,2605.7599856217957
FDO51,OUT046,1864.1059913533215
FDF34,OUT013,3454.1683809157707
FDD57,OUT018,1326.9527587833802
FDO37,OUT046,3512.0014438148787
FDR49,OUT049,896.7263405863491
FDS39,OUT049,3450.144823278887
FDI48,OUT027,1610.7638084469263
DRM35,OUT049,3076.5275132367665
FDV57,OUT035,3120.5836345277803
FDZ55,OUT013,3817.5319622303978
FDI28,OUT035,1356.2522606240577
FDS21,OUT045,879.3540925146965
FDT34,OUT013,2734.8724141227813
DRI25,OUT035,781.596759830159
FDT47,OUT010,412.32100369664363
DRH39,OUT045,778.0612167127914
NCD54,OUT045,2116.484119466284
FDU16,OUT027,2394.2765859121296
NCW29,OUT045,2242.3576665225937
FDV25,OUT027,5655.4285844610595
FDM56,OUT035,1677.3059398387807
FDZ04,OUT027,1827.763942606118
FDG59,OUT019,88.44013841747451
FDI56,OUT045,1806.9347307380965
FDS33,OUT035,1565.6528181059248
FDC23,OUT049,2470.522748036815
FDT11,OUT049,4011.827894748902
FDG17,OUT045,4143.633859947443
FDZ44,OUT045,2359.0174650820254
FDJ52,OUT013,3911.952184332647
DRI23,OUT046,1916.100097988426
DRE15,OUT010,200.63183904927547
NCF07,OUT013,2422.0126952474557
NCR29,OUT049,1100.4439100057327
FDE44,OUT019,121.95369587170534
FDT23,OUT035,1791.2252699436026
NCG06,OUT017,3463.7446832643636
NCU41,OUT010,387.1663110887938
FDH46,OUT017,2493.116459443785
FDV31,OUT013,2453.795554701061
NCT41,OUT027,4108.532188894244
FDE22,OUT027,4043.4532294933388
FDC26,OUT045,1768.4766686682394
DRF51,OUT017,633.6455712123231
NCY53,OUT019,285.4695273827056
FDY21,OUT017,2264.2419721333104
FDL27,OUT013,2306.8598064316907
FDZ34,OUT049,3316.5764844119085
NCF43,OUT010,410.67186520838936
FDC21,OUT035,1860.4201016116515
FDL26,OUT013,2516.343801753143
FDT25,OUT010,351.3636672390112
NCR30,OUT046,923.9678779427222
DRL23,OUT019,271.58380229295506
NCR05,OUT049,3144.9070006950233
NCE19,OUT018,954.3442677485264
FDY07,OUT035,974.41001682048
FDB10,OUT017,2984.8910836425366
FDP57,OUT013,1586.590161549802
FDU48,OUT019,315.2655366476057
FDH48,OUT035,1409.9868547757148
FDO33,OUT035,1934.218360974116
NCU29,OUT045,2917.411322955898
FDW35,OUT046,909.0307893335086
FDH05,OUT010,395.002933631501
FDP26,OUT049,2725.028624315047
DRG27,OUT035,764.3391526226804
FDQ33,OUT046,2353.4159060604793
FDH20,OUT010,199.45186507470436
FDV14,OUT046,1196.3657091981383
DRD01,OUT046,1006.9662048830813
NCI17,OUT049,2603.3288098121534
FDF39,OUT010,561.8732078117881
FDX37,OUT046,1546.754562701725
NCX17,OUT035,2465.527249285863
FDN03,OUT013,3581.872053274661
NCS41,OUT010,426.6822641201561
FDH34,OUT045,3134.25868203196
NCX53,OUT018,1918.4860628949534
FDY31,OUT046,3264.7828255399195
FDD20,OUT017,2637.127597693965
FDE51,OUT045,945.3791336587592
FDV27,OUT046,2441.7421972742213
FDF16,OUT035,2513.141869555941
FDZ02,OUT049,2636.0988580800995
NCK05,OUT045,748.3130091210453
FDM12,OUT027,5447.872307978994
NCA05,OUT018,1922.188348302311
FDX33,OUT045,2382.804021712098
FDM25,OUT049,2826.309774645266
FDE41,OUT018,1566.7179400586945
FDW14,OUT045,2302.2298185543546
NCD30,OUT046,1271.5227912513337
FDB23,OUT010,429.47782623417856
FDF45,OUT046,890.6125468023006
FDW20,OUT017,1784.016786768386
FDF47,OUT045,2152.0891532916703
NCR05,OUT019,508.3040862402894
DRB01,OUT046,3113.3756757240267
FDE36,OUT013,3316.72627151688
FDU56,OUT049,2611.3523752065694
FDB23,OUT049,3473.608485984743
FDN48,OUT049,1550.112402077466
FDS43,OUT013,3672.686432028104
NCN05,OUT013,3772.8433215907307
NCL53,OUT049,3481.075071608124
FDL56,OUT046,1215.2514447245305
FDH17,OUT018,1530.4456200776049
FDP37,OUT046,1630.712337900314
FDG09,OUT019,486.43384564057806
FDA55,OUT045,3454.4185129221414
FDX31,OUT049,3261.9551801890634
FDJ41,OUT045,3953.3001816471897
DRC24,OUT045,2455.1005005334905
FDQ21,OUT035,1656.905276364175
NCT54,OUT045,1594.6872539910123
FDH08,OUT049,3682.5277461785813
FDY38,OUT018,2863.820000979345
DRM11,OUT010,534.051833817734
FDG32,OUT049,2422.233131926145
NCH18,OUT046,2989.8294584226674
FDI20,OUT035,3054.3888576831832
FDA33,OUT018,2653.761076444987
FDN45,OUT013,2575.530681995454
FDT45,OUT010,128.2261288640812
FDR32,OUT035,3877.988178461969
